16762	8381	96920	41185	2420	1210	112336	56168	96610	32366	2430	1215	6	3	35094	11717	1478	739
16762	8381	96920	41185	2420	1210	112336	56168	96610	32366	2430	1215	6	3	35094	11717	1478	739
17714	8857	95902	40680	2486	1239	114836	57418	94016	31087	2524	1244	14	7	34962	11684	1602	768
16762	8381	96920	41185	2420	1210	112336	56168	96610	32366	2430	1215	6	3	35094	11717	1478	739
17714	8857	95902	40680	2486	1239	114836	57418	94016	31087	2524	1244	14	7	34962	11684	1602	768
17714	8857	95902	40680	2486	1239	114836	57418	94016	31087	2524	1244	14	7	34962	11684	1602	768
16762	8381	96920	41185	2420	1210	112336	56168	96610	32366	2430	1215	6	3	35094	11717	1478	739
17714	8857	95902	40680	2486	1239	114836	57418	94016	31087	2524	1244	14	7	34962	11684	1602	768
17714	8857	95902	40680	2486	1239	114836	57418	94016	31087	2524	1244	14	7	34962	11684	1602	768
16762	8381	96920	41185	2420	1210	112336	56168	96610	32366	2430	1215	6	3	35094	11717	1478	739
17714	8857	95902	40680	2486	1239	114836	57418	94016	31087	2524	1244	14	7	34962	11684	1602	768
27476	11914	85238	37261	3388	1601	181732	78650	25900	9482	3744	1617	1372	114	32760	11380	2446	965
16762	8381	96920	41185	2420	1210	112336	56168	96610	32366	2430	1215	6	3	35094	11717	1478	739
28606	12392	83932	36696	3564	1688	187816	81391	19630	6652	3930	1706	1446	126	32612	11334	2520	999
29620	12819	82786	36203	3696	1754	190066	82375	17266	5604	4044	1770	1612	165	32410	11270	2556	1024
27476	11914	85238	37261	3388	1601	181732	78650	25900	9482	3744	1617	1372	114	32760	11380	2446	965
27476	11914	85238	37261	3388	1601	181732	78650	25900	9482	3744	1617	1372	114	32760	11380	2446	965
16762	8381	96920	41185	2420	1210	112336	56168	96610	32366	2430	1215	6	3	35094	11717	1478	739
28606	12392	83932	36696	3564	1688	187816	81391	19630	6652	3930	1706	1446	126	32612	11334	2520	999
29620	12819	82786	36203	3696	1754	190066	82375	17266	5604	4044	1770	1612	165	32410	11270	2556	1024
27476	11914	85238	37261	3388	1601	181732	78650	25900	9482	3744	1617	1372	114	32760	11380	2446	965
16762	8381	96920	41185	2420	1210	112336	56168	96610	32366	2430	1215	6	3	35094	11717	1478	739
28606	12392	83932	36696	3564	1688	187816	81391	19630	6652	3930	1706	1446	126	32612	11334	2520	999
29620	12819	82786	36203	3696	1754	190066	82375	17266	5604	4044	1770	1612	165	32410	11270	2556	1024
